SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
101872,0,Cash loans,M,N,Y,1,270000.0,1125000.0,33025.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-18138,-4924,-6910.0,-1487,1,1,0,1,0,0,3.0,3,1,FRIDAY,13,0,0,0,0,0,0
101874,1,Cash loans,F,N,Y,0,135000.0,284400.0,13963.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.002042,-20752,365243,-2887.0,-2547,1,0,0,1,0,0,1.0,3,3,MONDAY,15,0,0,0,0,0,0
101875,0,Cash loans,M,Y,Y,1,157500.0,521280.0,31630.5,Working,Secondary / secondary special,Married,House / apartment,0.00823,-13006,-909,-4435.0,-2698,1,1,0,1,0,0,3.0,2,2,TUESDAY,11,0,1,1,0,1,1
101876,0,Cash loans,F,N,Y,0,135000.0,284400.0,16456.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-23957,-12545,-14019.0,-4608,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
101877,0,Cash loans,F,N,N,0,157500.0,225000.0,16371.0,State servant,Incomplete higher,Civil marriage,Municipal apartment,0.020713,-9748,-534,-1055.0,-2068,1,1,1,1,1,1,2.0,3,3,SUNDAY,8,0,0,0,1,1,0
101881,0,Cash loans,F,N,N,0,99000.0,254700.0,16582.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-20678,365243,-8963.0,-4173,1,0,0,1,1,0,1.0,2,2,THURSDAY,17,0,0,0,0,0,0
101882,0,Cash loans,M,Y,Y,0,171000.0,526500.0,41728.5,Working,Incomplete higher,Married,House / apartment,0.00496,-10071,-1458,-4008.0,-2732,1,1,0,1,0,0,2.0,2,2,SUNDAY,15,0,0,0,0,1,1
101883,1,Cash loans,M,N,Y,1,157500.0,451804.5,35824.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-13795,-660,-5509.0,-2706,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1
101884,0,Cash loans,F,N,Y,0,292500.0,1224198.0,35923.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-19898,-4487,-10080.0,-2765,1,1,0,1,0,0,2.0,1,1,WEDNESDAY,15,0,1,1,0,0,0
101885,0,Cash loans,F,N,Y,0,139500.0,640080.0,29970.0,Working,Higher education,Single / not married,House / apartment,0.010643,-19279,-809,-4283.0,-2764,1,1,0,1,0,0,1.0,2,2,TUESDAY,11,0,0,0,0,0,0
101886,0,Cash loans,M,N,Y,0,90000.0,562491.0,23962.5,Working,Secondary / secondary special,Married,House / apartment,0.007114,-13832,-6228,-743.0,-4235,1,1,0,1,1,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
101888,0,Cash loans,M,Y,N,0,153000.0,573628.5,24435.0,Working,Higher education,Married,Municipal apartment,0.04622,-22738,-6724,-8828.0,-4126,1,1,0,1,0,0,2.0,1,1,FRIDAY,12,0,0,0,0,0,0
101889,0,Cash loans,F,N,Y,0,202500.0,269982.0,29074.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.00823,-14834,-2642,-1949.0,-4897,1,1,0,1,0,0,1.0,2,2,MONDAY,10,0,0,0,0,1,1
101890,0,Cash loans,M,Y,Y,0,315000.0,225000.0,11074.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.026392,-11935,-3432,-4767.0,-4141,1,1,0,1,0,0,1.0,2,2,TUESDAY,9,0,0,0,0,0,0
101891,0,Cash loans,F,N,Y,0,157500.0,1622691.0,44752.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21830,365243,-7951.0,-4383,1,0,0,1,0,0,2.0,2,2,THURSDAY,14,0,0,0,0,0,0
101892,0,Cash loans,F,N,Y,0,81000.0,225000.0,16132.5,Working,Secondary / secondary special,Separated,House / apartment,0.010276,-17427,-9276,-9597.0,-979,1,1,1,1,1,0,1.0,2,2,TUESDAY,15,0,0,0,0,1,1
101893,0,Cash loans,M,Y,Y,0,157500.0,675000.0,28728.0,State servant,Secondary / secondary special,Married,House / apartment,0.026392,-16960,-9032,-2622.0,-504,1,1,0,1,0,0,2.0,2,2,TUESDAY,14,0,0,0,1,1,0
101894,0,Cash loans,M,N,N,0,130500.0,284400.0,8752.5,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.006233,-20503,365243,-14120.0,-3931,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
101895,0,Cash loans,F,N,Y,0,157500.0,675000.0,28507.5,Pensioner,Higher education,Single / not married,House / apartment,0.026392,-21945,365243,-16093.0,-4088,1,0,0,1,0,0,1.0,2,2,TUESDAY,13,0,0,0,0,0,0
101896,0,Cash loans,M,Y,Y,0,202500.0,824823.0,24246.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.010147,-23123,365243,-12491.0,-4249,1,0,0,1,1,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
101898,0,Cash loans,F,N,Y,0,216000.0,755190.0,33394.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0105,-23444,365243,-3107.0,-3622,1,0,0,1,0,0,1.0,3,3,MONDAY,13,0,0,0,0,0,0
101899,0,Cash loans,M,Y,Y,2,135000.0,765261.0,32553.0,Working,Lower secondary,Married,House / apartment,0.025164,-15710,-1816,-2861.0,-4499,1,1,0,1,0,0,4.0,2,2,MONDAY,9,0,0,0,0,1,1
101900,0,Cash loans,M,Y,N,1,90000.0,450346.5,24561.0,Working,Secondary / secondary special,Married,With parents,0.035792,-12044,-38,-2602.0,-4733,1,1,0,1,0,0,3.0,2,2,THURSDAY,10,0,0,0,0,0,0
101902,0,Revolving loans,M,N,Y,0,126000.0,180000.0,9000.0,Working,Higher education,Single / not married,With parents,0.022625,-8223,-917,-3094.0,-888,1,1,1,1,0,0,1.0,2,2,FRIDAY,19,0,0,0,0,0,0
101904,0,Cash loans,F,N,N,0,135000.0,662026.5,36045.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-21762,365243,-13051.0,-4344,1,0,0,1,0,0,2.0,2,2,SUNDAY,12,0,0,0,0,0,0
101905,0,Cash loans,F,N,N,0,72000.0,755190.0,30078.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-22147,-599,-7563.0,-3997,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,10,0,1,1,0,1,1
101906,0,Revolving loans,F,N,Y,3,202500.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.072508,-10782,-281,-479.0,-3388,1,1,0,1,0,0,5.0,1,1,MONDAY,16,0,0,0,0,0,0
101907,0,Cash loans,F,N,N,1,450000.0,675000.0,49248.0,Working,Higher education,Married,House / apartment,0.072508,-11273,-1980,-508.0,-3165,1,1,1,1,1,1,3.0,1,1,TUESDAY,22,0,0,0,0,0,0
101908,0,Cash loans,M,N,N,0,90000.0,508495.5,24462.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18726,-921,-9060.0,-2252,1,1,0,1,1,0,2.0,2,2,THURSDAY,8,0,0,0,0,0,0
101909,0,Cash loans,M,Y,N,0,157500.0,734773.5,24007.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007305,-14798,-1577,-1070.0,-2606,1,1,0,1,0,0,2.0,3,3,WEDNESDAY,7,0,0,0,1,1,0
101910,0,Cash loans,F,N,Y,0,81000.0,436032.0,21339.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-8716,-1529,-174.0,-1285,1,1,0,1,0,0,1.0,2,2,MONDAY,11,0,0,0,0,0,0
101911,0,Cash loans,F,N,N,1,292500.0,1256400.0,36864.0,Working,Secondary / secondary special,Married,House / apartment,0.00823,-15801,-2807,-2663.0,-5326,1,1,0,1,0,0,3.0,2,2,MONDAY,13,0,0,0,0,0,0
101912,0,Cash loans,M,Y,N,0,270000.0,1712727.0,47227.5,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0.072508,-16839,-5387,-2643.0,-367,1,1,0,1,0,0,1.0,1,1,SATURDAY,11,0,0,0,0,0,0
101913,0,Cash loans,F,N,Y,0,157500.0,295254.0,17968.5,Working,Secondary / secondary special,Widow,House / apartment,0.008019,-18095,-2944,-11371.0,-1614,1,1,0,1,0,0,1.0,2,2,FRIDAY,12,0,0,0,0,0,0
101914,0,Revolving loans,F,Y,Y,0,315000.0,675000.0,33750.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-23172,365243,-5872.0,-78,1,0,0,1,1,0,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0
101915,0,Cash loans,F,Y,Y,0,315000.0,1755000.0,96174.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-23061,365243,-3990.0,-4265,1,0,0,1,1,0,2.0,2,2,THURSDAY,20,0,0,0,0,0,0
101916,0,Cash loans,F,N,Y,1,54000.0,922500.0,26973.0,Pensioner,Lower secondary,Married,House / apartment,0.025164,-21855,365243,-10634.0,-4446,1,0,0,1,0,0,3.0,2,2,THURSDAY,9,0,0,0,0,0,0
101917,0,Cash loans,F,Y,Y,2,135000.0,1288350.0,37800.0,State servant,Higher education,Married,House / apartment,0.008068,-11891,-4711,-3189.0,-62,1,1,0,1,0,0,4.0,3,3,MONDAY,9,0,0,0,0,0,0
101918,0,Cash loans,F,N,N,0,117000.0,258709.5,25330.5,Working,Higher education,Separated,With parents,0.01885,-14348,-7063,-5025.0,-5054,1,1,0,1,0,0,1.0,2,2,TUESDAY,10,0,0,0,0,0,0
101919,0,Revolving loans,F,N,Y,0,139500.0,382500.0,19125.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-22399,-3175,-2513.0,-1240,1,1,0,1,0,0,1.0,1,1,THURSDAY,17,0,0,0,0,0,0
101923,0,Cash loans,F,N,Y,0,180000.0,1288350.0,37800.0,Working,Secondary / secondary special,Married,House / apartment,0.04622,-22588,-2736,-9291.0,-3254,1,1,0,1,0,0,2.0,1,1,MONDAY,10,0,0,0,0,0,0
101924,0,Revolving loans,F,N,Y,0,67500.0,135000.0,6750.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-23371,365243,-10018.0,-4738,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
101925,0,Cash loans,F,N,Y,0,90000.0,254700.0,14751.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-24122,365243,-14316.0,-3512,1,0,0,1,0,0,1.0,2,2,TUESDAY,16,0,0,0,0,0,0
101926,0,Cash loans,F,N,Y,0,90000.0,254700.0,24939.0,Pensioner,Higher education,Married,House / apartment,0.010147,-24612,365243,-6850.0,-4457,1,0,0,1,0,0,2.0,2,2,TUESDAY,16,0,0,0,0,0,0
101927,0,Cash loans,F,N,Y,0,67500.0,900000.0,26446.5,Commercial associate,Higher education,Married,Office apartment,0.015221,-19097,-4076,-4168.0,-2649,1,1,0,1,1,0,2.0,2,2,FRIDAY,15,0,0,0,0,0,0
101928,0,Cash loans,F,N,Y,2,67500.0,225000.0,16303.5,Working,Secondary / secondary special,Married,House / apartment,0.010966,-10457,-679,-924.0,-2341,1,1,1,1,1,0,4.0,2,2,FRIDAY,8,0,0,0,0,0,0
101929,1,Revolving loans,F,Y,Y,0,697500.0,450000.0,22500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-23299,-2550,-2591.0,-103,1,1,0,1,0,0,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0
101930,0,Cash loans,F,N,Y,1,180000.0,313438.5,33885.0,Working,Higher education,Married,House / apartment,0.020246,-9535,-565,-3985.0,-1862,1,1,0,1,0,0,3.0,3,3,WEDNESDAY,9,0,0,0,0,0,0
101931,0,Cash loans,M,Y,Y,0,292500.0,454500.0,49077.0,Commercial associate,Higher education,Married,House / apartment,0.026392,-11714,-765,-5662.0,-1929,1,1,0,1,1,0,2.0,2,2,SUNDAY,15,0,0,0,1,1,0
101932,0,Cash loans,F,Y,Y,0,360000.0,2013840.0,53253.0,Pensioner,Higher education,Widow,House / apartment,0.016612,-20205,365243,-8836.0,-3431,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
101933,0,Cash loans,M,N,Y,0,247500.0,677664.0,53671.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-10451,-521,-4554.0,-2625,1,1,1,1,0,0,1.0,2,2,FRIDAY,11,0,0,0,0,1,1
101934,0,Cash loans,M,Y,N,1,360000.0,850500.0,30132.0,Working,Incomplete higher,Married,With parents,0.010276,-10439,-342,-4879.0,-2755,1,1,1,1,1,0,3.0,2,2,TUESDAY,11,0,1,1,0,1,1
101935,0,Cash loans,F,N,N,0,247500.0,454500.0,46701.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-11649,-1623,-4774.0,-1104,1,1,1,1,1,0,2.0,3,3,TUESDAY,10,0,0,0,0,0,0
101936,0,Cash loans,F,N,Y,1,225000.0,314055.0,16164.0,Working,Higher education,Single / not married,House / apartment,0.010006,-17179,-9335,-10199.0,-710,1,1,0,1,0,0,2.0,2,2,SATURDAY,14,0,0,0,0,0,0
101937,0,Cash loans,M,N,Y,0,225000.0,273636.0,21748.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-15582,-2865,-83.0,-2774,1,1,0,1,0,0,2.0,3,3,THURSDAY,5,0,0,0,0,0,0
101938,0,Cash loans,F,N,Y,1,112500.0,1206954.0,39064.5,Working,Incomplete higher,Married,House / apartment,0.030755,-14788,-1409,-3772.0,-225,1,1,0,1,0,0,3.0,2,2,THURSDAY,10,0,0,0,0,1,1
101939,0,Cash loans,F,N,N,0,270000.0,810000.0,32251.5,Working,Higher education,Married,House / apartment,0.010006,-18915,-7691,-1505.0,-2421,1,1,1,1,1,0,2.0,2,1,SUNDAY,15,0,0,0,0,0,0
101940,0,Cash loans,F,N,Y,0,315000.0,808650.0,23175.0,Pensioner,Higher education,Married,House / apartment,0.035792,-23119,365243,-7290.0,-4717,1,0,0,1,1,0,2.0,2,2,MONDAY,15,0,0,0,0,0,0
101941,0,Cash loans,F,N,N,1,54000.0,315000.0,19165.5,Working,Secondary / secondary special,Married,House / apartment,0.018209,-10901,-3165,-3922.0,-3572,1,1,0,1,1,0,3.0,3,3,SUNDAY,12,0,0,0,0,0,0
101942,0,Cash loans,M,Y,Y,0,166500.0,1075500.0,45697.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-23382,365243,-3004.0,-4386,1,0,0,1,0,0,2.0,2,2,SUNDAY,8,0,0,0,0,0,0
101943,0,Revolving loans,F,N,N,0,130500.0,405000.0,20250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.032561,-20474,365243,-9273.0,-3897,1,0,0,1,0,0,2.0,1,1,WEDNESDAY,12,0,0,0,0,0,0
101944,0,Cash loans,F,N,Y,0,202500.0,199080.0,9810.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-18248,-2085,-4341.0,-1785,1,1,1,1,1,0,2.0,3,3,SATURDAY,8,0,0,0,0,0,0
101945,0,Cash loans,M,Y,N,0,90000.0,1078200.0,34911.0,Commercial associate,Higher education,Married,Municipal apartment,0.018029,-18079,-135,-6903.0,-1631,1,1,0,1,0,0,2.0,3,2,THURSDAY,12,0,0,0,0,0,0
101946,0,Cash loans,F,N,Y,0,225000.0,814041.0,28971.0,Working,Incomplete higher,Single / not married,House / apartment,0.0196889999999999,-10792,-1167,-627.0,-3255,1,1,0,1,0,0,1.0,2,2,TUESDAY,14,0,0,0,0,1,1
101947,0,Cash loans,F,N,Y,0,360000.0,1872517.5,65088.0,State servant,Higher education,Married,House / apartment,0.0072739999999999,-20087,-455,-9821.0,-3530,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0
101948,0,Cash loans,F,Y,Y,0,157500.0,369000.0,26869.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-20070,-1606,-8002.0,-3539,1,1,0,1,0,0,2.0,1,1,WEDNESDAY,11,0,0,0,0,1,1
101949,0,Cash loans,M,N,Y,0,180000.0,473760.0,53712.0,Working,Secondary / secondary special,Married,House / apartment,0.00963,-15441,-2679,-7762.0,-4500,1,1,0,1,0,0,2.0,2,2,TUESDAY,16,0,0,0,0,0,0
101950,1,Cash loans,F,N,Y,0,112500.0,552555.0,19975.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21179,365243,-9269.0,-4740,1,0,0,1,0,0,2.0,3,3,FRIDAY,8,0,0,0,0,0,0
101951,0,Revolving loans,M,Y,N,0,112500.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-15640,-5417,-4303.0,-4741,1,1,0,1,1,0,2.0,2,2,MONDAY,11,0,0,0,0,0,0
101952,0,Cash loans,F,N,Y,1,112500.0,491031.0,36841.5,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-10280,-1624,-1011.0,-1504,1,1,0,1,1,0,3.0,2,2,SUNDAY,12,0,0,0,1,1,0
101953,0,Cash loans,F,N,Y,0,135000.0,239850.0,24705.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.072508,-23295,365243,-17313.0,-4558,1,0,0,1,1,0,2.0,1,1,SUNDAY,17,0,0,0,0,0,0
101954,0,Cash loans,F,Y,N,2,153000.0,1162170.0,30654.0,State servant,Higher education,Separated,House / apartment,0.02461,-12975,-1839,-3896.0,-2179,1,1,0,1,1,0,3.0,2,2,THURSDAY,12,0,0,0,0,0,0
101955,0,Cash loans,F,N,Y,0,180000.0,860377.5,44059.5,Working,Secondary / secondary special,Married,Municipal apartment,0.005002,-19173,-5180,-8529.0,-2596,1,1,0,1,0,1,2.0,3,3,THURSDAY,10,0,0,0,0,0,0
101956,0,Cash loans,F,N,N,0,225000.0,622188.0,26284.5,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.018801,-10870,-2764,-4010.0,-2320,1,1,0,1,0,0,1.0,2,2,MONDAY,9,0,0,0,0,0,0
101957,0,Revolving loans,F,Y,Y,0,225000.0,180000.0,9000.0,Working,Higher education,Single / not married,House / apartment,0.0196889999999999,-8520,-1202,-8510.0,-426,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,9,0,0,0,1,1,0
101958,0,Revolving loans,F,Y,Y,0,180000.0,247500.0,12375.0,Commercial associate,Incomplete higher,Married,House / apartment,0.035792,-18162,-2285,-5053.0,-1710,1,1,0,1,0,0,2.0,2,2,SUNDAY,11,0,0,0,0,1,1
101959,0,Cash loans,F,N,Y,0,378000.0,1288350.0,37800.0,State servant,Secondary / secondary special,Separated,House / apartment,0.010276,-20093,-6266,-5943.0,-242,1,1,0,1,1,0,1.0,2,2,TUESDAY,13,0,0,0,0,0,0
101960,0,Cash loans,F,N,Y,0,202500.0,1188765.0,50494.5,Working,Higher education,Married,House / apartment,0.035792,-18445,-3392,-9006.0,-1554,1,1,0,1,0,0,2.0,2,2,THURSDAY,9,0,0,0,0,0,0
101963,0,Cash loans,F,N,N,0,76500.0,814041.0,23931.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21631,365243,-11942.0,-4381,1,0,0,1,1,0,2.0,3,3,TUESDAY,13,0,0,0,0,0,0
101964,0,Cash loans,F,N,Y,1,360000.0,1259626.5,53500.5,Working,Higher education,Married,House / apartment,0.032561,-14415,-2961,-7108.0,-4555,1,1,0,1,1,0,3.0,1,1,MONDAY,11,0,0,0,0,0,0
101965,0,Cash loans,F,N,N,0,25650.0,158148.0,5809.5,Working,Secondary / secondary special,Single / not married,With parents,0.01885,-17813,-2738,-11902.0,-3,1,1,0,1,0,0,1.0,2,2,FRIDAY,8,0,0,0,0,0,0
101966,0,Cash loans,F,N,N,0,112500.0,180000.0,17662.5,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.009334,-15367,-180,-1577.0,-3943,1,1,0,1,0,0,1.0,2,2,THURSDAY,13,0,0,0,0,0,0
101967,0,Cash loans,F,N,Y,0,202500.0,1321020.0,35424.0,Pensioner,Higher education,Widow,House / apartment,0.018801,-22789,365243,-1306.0,-4129,1,0,0,1,1,0,1.0,2,2,TUESDAY,8,0,0,0,0,0,0
101968,0,Cash loans,M,Y,Y,1,247500.0,1237500.0,83034.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.032561,-14111,-1564,-8189.0,-5017,1,1,1,1,1,0,2.0,1,1,TUESDAY,9,0,0,0,0,0,0
101969,0,Cash loans,F,Y,Y,1,121500.0,448056.0,21919.5,Working,Secondary / secondary special,Married,House / apartment,0.007114,-13768,-5285,-5434.0,-4548,1,1,0,1,0,0,3.0,2,2,MONDAY,11,0,0,0,0,0,0
101970,1,Cash loans,M,Y,N,0,315000.0,661702.5,48280.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-9088,-2026,-3750.0,-1762,1,1,0,1,0,0,1.0,2,2,FRIDAY,16,0,0,0,0,0,0
101972,0,Revolving loans,M,Y,N,0,315000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,0.026392,-15918,-2013,-9997.0,-1905,1,1,0,1,1,0,2.0,2,2,SATURDAY,13,0,0,0,0,0,0
101973,0,Cash loans,F,N,N,0,90000.0,180000.0,8752.5,Working,Secondary / secondary special,Married,House / apartment,0.010276,-8334,-679,-2235.0,-1003,1,1,0,1,0,0,2.0,2,2,THURSDAY,9,0,0,0,1,1,0
101974,0,Cash loans,F,N,Y,0,157500.0,715765.5,68089.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,-20342,365243,-5049.0,-3614,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
101975,0,Cash loans,F,N,Y,1,112500.0,808650.0,31464.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009175,-14420,-7588,-4542.0,-4555,1,1,0,1,0,0,3.0,2,2,TUESDAY,12,0,0,0,0,0,0
101977,0,Cash loans,F,Y,Y,0,135000.0,755190.0,33394.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-22333,365243,-5784.0,-4498,1,0,0,1,0,0,2.0,2,2,FRIDAY,9,0,0,0,0,0,0
101978,0,Cash loans,M,Y,N,1,112500.0,349609.5,21253.5,Working,Secondary / secondary special,Married,House / apartment,0.006207,-16393,-973,-3427.0,-5016,1,1,0,1,0,0,3.0,2,2,TUESDAY,11,0,0,0,0,1,1
101979,0,Revolving loans,F,N,Y,0,67500.0,180000.0,9000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-12477,-4934,-5354.0,-4305,1,1,0,1,0,0,2.0,1,1,WEDNESDAY,16,0,0,0,0,0,0
101980,1,Cash loans,F,Y,N,0,135000.0,508495.5,26091.0,State servant,Secondary / secondary special,Married,Office apartment,0.006305,-10581,-405,-2953.0,-3269,1,1,1,1,0,0,2.0,3,3,MONDAY,12,0,0,0,0,1,1
101981,1,Cash loans,M,Y,Y,0,450000.0,539100.0,29376.0,Working,Higher education,Civil marriage,House / apartment,0.00823,-13274,-2041,-4436.0,-4867,1,1,0,1,0,0,2.0,2,2,SATURDAY,13,0,0,0,1,1,0
101982,0,Cash loans,M,N,Y,0,315000.0,965340.0,99045.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,0.0116569999999999,-12051,-2286,-181.0,-4206,1,1,0,1,0,0,1.0,1,1,MONDAY,9,0,1,1,0,0,0
101983,1,Cash loans,M,N,Y,0,76500.0,119925.0,13657.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-8633,-1333,-3486.0,-1303,1,1,1,1,0,0,1.0,2,2,SATURDAY,13,0,0,0,0,0,0
101984,0,Cash loans,F,N,N,0,112500.0,521280.0,31630.5,Working,Secondary / secondary special,Married,House / apartment,0.010643,-14986,-1090,-1677.0,-2653,1,1,0,1,0,0,2.0,2,2,MONDAY,14,0,0,0,0,0,0
101985,0,Cash loans,M,Y,N,0,306000.0,881055.0,40954.5,Working,Secondary / secondary special,Married,House / apartment,0.010032,-16982,-3651,-9148.0,-530,1,1,0,1,1,0,2.0,2,2,TUESDAY,16,0,0,0,0,0,0
101986,0,Cash loans,M,Y,Y,0,135000.0,808650.0,31333.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010556,-10878,-1912,-225.0,-3424,1,1,0,1,0,0,2.0,3,3,THURSDAY,18,0,0,0,0,1,1
101987,0,Cash loans,F,N,N,0,135000.0,381528.0,25627.5,Commercial associate,Higher education,Single / not married,House / apartment,0.003069,-9270,-613,-1922.0,-1926,1,1,0,1,0,0,1.0,3,3,FRIDAY,12,0,0,0,0,1,1
101988,1,Cash loans,F,N,Y,0,135000.0,808650.0,24732.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-17425,-2646,-3794.0,-941,1,1,0,1,1,0,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
101989,0,Cash loans,M,N,Y,0,67500.0,148500.0,9621.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-19698,365243,-7704.0,-3238,1,0,0,1,0,0,2.0,2,2,SATURDAY,9,0,0,0,0,0,0
101990,0,Cash loans,M,Y,Y,0,292500.0,640080.0,31261.5,Commercial associate,Higher education,Single / not married,House / apartment,0.001276,-8696,-1947,-4817.0,-1370,1,1,0,1,0,0,1.0,2,2,THURSDAY,3,0,0,0,0,0,0
101991,0,Cash loans,F,N,N,0,189000.0,1133748.0,33147.0,State servant,Higher education,Single / not married,With parents,0.001333,-9875,-1682,-4544.0,-2337,1,1,0,1,1,0,1.0,3,3,TUESDAY,13,0,0,0,0,0,0
101992,0,Cash loans,M,Y,Y,0,225000.0,1257430.5,36895.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-17760,-336,-2395.0,-1297,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0
101993,0,Cash loans,M,Y,Y,1,121500.0,675000.0,21775.5,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13467,-1952,-2499.0,-4482,1,1,1,1,1,0,3.0,2,2,THURSDAY,14,0,0,0,0,1,1
101994,0,Cash loans,F,Y,Y,2,180000.0,733315.5,69754.5,Commercial associate,Higher education,Married,House / apartment,0.032561,-14447,-1103,-2953.0,-4295,1,1,0,1,0,0,4.0,1,1,MONDAY,11,0,0,0,0,0,0
101995,0,Cash loans,F,N,N,1,189000.0,808650.0,21460.5,Commercial associate,Higher education,Married,House / apartment,0.01885,-14158,-5433,-2287.0,-4051,1,1,0,1,0,0,3.0,2,2,FRIDAY,10,0,0,0,0,0,0
101996,0,Cash loans,F,N,N,0,247500.0,2250000.0,59485.5,Commercial associate,Higher education,Separated,House / apartment,0.032561,-18966,-2147,-5768.0,-1882,1,1,0,1,0,0,1.0,1,1,SATURDAY,12,0,0,0,0,0,0
